sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
0,p332,AD,42.469158904537366,1.4926759066240916,195,Basque Language,0.1586633324623108,183,script_basque,0.5030540227890015,"['Basque Language', 'Kalea', 'Spain', 'Cogersa bins', 'White Painted Houses']","[0.1586633324623108, 0.12319312989711761, 0.039809100329875946, 0.03834870085120201, 0.018701929599046707]"
1,vVjIWenTITHkDwCngRGK9A,AD,42.54314844098873,1.7318199846670226,1767,Stone buildings,0.12023253738880157,76,building_facade,0.29595455527305603,"['Stone buildings', 'Basque Language', 'Carrer', 'Slate Roofs', 'Cogersa bins']","[0.12023253738880157, 0.044260263442993164, 0.024567093700170517, 0.0240208487957716, 0.023771772161126137]"
2,Sxvga8D9nkcf6FCrxFqqjw,AD,42.63160879383918,1.5007989005114757,74,Alps - Alpine Architecture,0.15377043187618256,76,building_facade,0.1887780874967575,"['Alps - Alpine Architecture', 'Stone buildings', 'Alpine architecture', 'Italian architecture', 'Alpine Landscape']","[0.15377043187618256, 0.11402831226587296, 0.08745609223842621, 0.03757813200354576, 0.03531532734632492]"
3,HMYzsM9sOIhHmriS09olpw,AD,42.50942763690912,1.5339432900097054,1767,Stone buildings,0.09046325087547302,76,building_facade,0.5303438901901245,"['Stone buildings', 'Cogersa bins', 'Architecture', 'Italian architecture', 'Basque Language']","[0.09046325087547302, 0.04085356742143631, 0.03888881951570511, 0.03628096729516983, 0.03509250283241272]"
4,Sxvga8D9nkcf6FCrxFqqjw,AD,42.63160879383918,1.5007989005114757,72,Alpine architecture,0.14924001693725586,76,building_facade,0.41143304109573364,"['Alpine architecture', 'Alps - Alpine Architecture', 'Stone buildings', 'Italian architecture', 'Alpine Landscape']","[0.14924001693725586, 0.07335948199033737, 0.06251528114080429, 0.05951739475131035, 0.055864378809928894]"
5,vVjIWenTITHkDwCngRGK9A,AD,42.54314844098873,1.7318199846670226,443,Cogersa bins,0.14170323312282562,183,script_basque,0.3479248881340027,"['Cogersa bins', 'Kalea', 'Slate Roofs', 'White Painted Houses', 'Stone buildings']","[0.14170323312282562, 0.13370822370052338, 0.06922872364521027, 0.05885976925492287, 0.038762401789426804]"
6,p332,AD,42.469158904537366,1.4926759066240916,870,Kalea,0.11218518018722534,183,script_basque,0.2161431908607483,"['Kalea', 'Gibraltar silver tip antenna', 'Stone buildings', 'White Painted Houses', 'Cogersa bins']","[0.11218518018722534, 0.050803374499082565, 0.04041469097137451, 0.03264360874891281, 0.025979405269026756]"
7,HMYzsM9sOIhHmriS09olpw,AD,42.50942763690912,1.5339432900097054,870,Kalea,0.11705794185400009,183,script_basque,0.34912988543510437,"['Kalea', 'Cogersa bins', 'Basque Language', 'Bola Ocho', 'Asturias snow poles']","[0.11705794185400009, 0.06029514968395233, 0.05495145544409752, 0.01998024992644787, 0.019354159012436867]"
8,IB12KrW9Y5-zCX2wTIA,AE,25.320484462471946,55.38059699989702,1014,License Plates,0.09135853499174118,76,building_facade,0.24496640264987946,"['License Plates', 'Taxis Letters', 'Yellow plates', 'Architecture', 'Silver car']","[0.09135853499174118, 0.030994446948170662, 0.030902935191988945, 0.02906663715839386, 0.019731279462575912]"
9,bGtBBuse1bNWugeLg,AE,25.11483131204215,56.34664994193807,1014,License Plates,0.06323904544115067,177,road_sign,0.3951175808906555,"['License Plates', 'Architecture', 'Street Signs', 'Light-Colored Stone', 'Curbs']","[0.06323904544115067, 0.03938407450914383, 0.036054644733667374, 0.03166551515460014, 0.027305660769343376]"
